    0.385533008961695600E+01    0.907989716929367319E+01   -0.158047451498102589E+02    0.698728422036406016E+01    0.912002810684171550E+00   -0.183703754978373590E+01
    0.387050351828605699E+01    0.193529336897194071E+01   -0.183704070568370526E+01    0.163042037308542831E+00    0.810544275645757928E+00   -0.183702123107597304E+01
    0.387050351828605699E+01    0.193529336897194071E+01   -0.183704070568370526E+01    0.163042037308542831E+00    0.810544275645757928E+00   -0.183702123107597304E+01
    0.394343126037095715E+01   -0.368385827337291971E+00    0.325455341321081448E+01   -0.268386382691905112E+01    0.698556214167741496E+00   -0.183680560860602249E+01
    0.388002138898093563E+01    0.317546064833198329E+02   -0.619482390249839554E+02    0.304212740657484346E+02    0.889739703890501610E+00   -0.183634947710647500E+01
    0.385908278875386657E+01    0.181304432530876625E+02   -0.321121867244430916E+02    0.142160362607709487E+02    0.908909020887618713E+00   -0.183539677229499598E+01
    0.391241144698086885E+01   -0.900776009801009536E+01    0.190807441387481020E+02   -0.985237179638180294E+01    0.697893874576880791E+00   -0.183456447980238835E+01
    0.395076993833632173E+01   -0.154901914695865912E+02    0.333612393604865076E+02   -0.176494319123551122E+02    0.808817869100698084E+00   -0.183388973989870241E+01
    0.395076993833632173E+01   -0.154901914695865912E+02    0.333612393604865076E+02   -0.176494319123551122E+02    0.808817869100698084E+00   -0.183388973989870241E+01
    0.391382994689092811E+01    0.185039349064129368E+02   -0.354868122308118927E+02    0.171661441462347852E+02    0.990192386941655678E+00   -0.183366024580194709E+01
    0.388600748761976433E+01   -0.490049922670126961E+02    0.999894795847235685E+02   -0.507927494647655919E+02    0.885091574126681158E+00   -0.183284326873267656E+01
    0.393472070786980055E+01    0.874299739441038071E+01   -0.152229185304630050E+02    0.672924783496667089E+01    0.690923940015164328E+00   -0.183200410489301380E+01
    0.389429292741654365E+01   -0.799991526107032769E+01    0.167993607278592094E+02   -0.856032865593681436E+01    0.860219334862131868E+00   -0.183160125009307073E+01
    0.389429292741654365E+01   -0.799991526107032769E+01    0.167993607278592094E+02   -0.856032865593681436E+01    0.860219334862131868E+00   -0.183160125009307073E+01
    0.388641934889213303E+01   -0.169848578525295721E+02    0.343161966006605326E+02   -0.171219757438128397E+02    0.984963980309363052E+00   -0.183115966042739031E+01
    0.389306931642946097E+01    0.348450103221695429E+01   -0.576578413051642258E+01    0.249625273760676691E+01    0.649942532077595336E+00   -0.183020522230384763E+01
    0.387671541830576416E+01    0.654651707824265827E+01   -0.120099040860529840E+02    0.567659572192016526E+01    0.794034504821814813E+00   -0.182923167557148503E+01
    0.387671541830576416E+01    0.654651707824265827E+01   -0.120099040860529840E+02    0.567659572192016526E+01    0.794034504821814813E+00   -0.182923167557148503E+01
    0.386629195479901000E+01   -0.521838976439799751E+01    0.133153615106934780E+02   -0.785607983193344239E+01    0.638253624833115207E+00   -0.182819887992962671E+01
    0.386629195479901000E+01   -0.521838976439799751E+01    0.133153615106934780E+02   -0.785607983193344239E+01    0.638253624833115207E+00   -0.182819887992962671E+01
    0.389777152637249458E+01   -0.244769748706762869E+01    0.611847041659801505E+01   -0.349567606002987930E+01    0.876417111353909983E+00   -0.182818720491882791E+01
    0.389777152637249458E+01   -0.244769748706762869E+01    0.611847041659801505E+01   -0.349567606002987930E+01    0.876417111353909983E+00   -0.182818720491882791E+01
    0.391265841499965461E+01   -0.956497951235836297E+01    0.209043848859362384E+02   -0.111718168454491433E+02    0.803930087740613697E+00   -0.182774479210015617E+01
    0.391265841499965461E+01   -0.956497951235836297E+01    0.209043848859362384E+02   -0.111718168454491433E+02    0.803930087740613697E+00   -0.182774479210015617E+01
    0.386966356413924473E+01    0.228241620567175829E+02   -0.412501785653495361E+02    0.186397657203599891E+02    0.976515585282102139E+00   -0.182690539116282613E+01
    0.386966356413924473E+01    0.228241620567175829E+02   -0.412501785653495361E+02    0.186397657203599891E+02    0.976515585282102139E+00   -0.182690539116282613E+01
    0.388408370444399509E+01    0.146203097015262387E+02   -0.250729154612374714E+02    0.106857445149645400E+02    0.690393843465065826E+00   -0.182475774791270040E+01
    0.388408370444399509E+01    0.146203097015262387E+02   -0.250729154612374714E+02    0.106857445149645400E+02    0.690393843465065826E+00   -0.182475774791270040E+01
    0.394185050439557472E+01   -0.245575233415616623E+02    0.519647483436450273E+02   -0.272422497207500953E+02    0.915956100737243650E+00   -0.182404457847812074E+01
    0.389720778981745752E+01    0.404866087263686154E+02   -0.779368669460950088E+02    0.377283743521433621E+02    0.924136080045655173E+00   -0.182296827403835371E+01
    0.384088471549613075E+01   -0.106385764662024371E+02    0.248058048390603574E+02   -0.139738778461385778E+02    0.996534286836350036E+00   -0.182220091608270618E+01
    0.384088471549613075E+01   -0.106385764662024371E+02    0.248058048390603574E+02   -0.139738778461385778E+02    0.996534286836350036E+00   -0.182220091608270618E+01
    0.389932620992850332E+01    0.276365104837898627E+02   -0.525848133899843617E+02    0.252333833546001642E+02    0.895838395768054907E+00   -0.182207381490609066E+01
    0.388849513788007073E+01   -0.346607712490535960E+02    0.725230998379004745E+02   -0.376757144457613791E+02    0.636390617357502908E+00   -0.182203422497070622E+01
    0.393096073314663386E+01    0.376383018610518150E+02   -0.722951669573377274E+02    0.348890830007300963E+02    0.902336065507248097E+00   -0.182158242949110627E+01
    0.393096073314663386E+01    0.376383018610518150E+02   -0.722951669573377274E+02    0.348890830007300963E+02    0.902336065507248097E+00   -0.182158242949110627E+01
    0.387771321251599943E+01    0.329748665453925582E+02   -0.642880556882904273E+02    0.315562598224371698E+02    0.877993854091325465E+00   -0.182093161625177613E+01
    0.391507842434944564E+01    0.124450543999995631E+02   -0.233355005114222394E+02    0.111403653267457798E+02    0.691378357742604810E+00   -0.182084637685011130E+01
    0.387062782294331953E+01   -0.143768888408223603E+02    0.332002811176933506E+02   -0.186283370945078843E+02    0.865129923797609890E+00   -0.181947732032525011E+01
    0.391110102307676755E+01    0.874291291580937013E+01   -0.125632597565467705E+02    0.406893203476511189E+01    0.947814354124015268E+00   -0.181936005964837277E+01
    0.389448969392860533E+01    0.375590634284411919E+02   -0.734021073847601428E+02    0.360906645161785775E+02    0.873992292527413284E+00   -0.181913082387032454E+01
    0.388478449244624358E+01   -0.321406207310315182E+02    0.670443230881213594E+02   -0.347541078788801201E+02    0.912724152755621798E+00   -0.181791724502878305E+01
    0.393025694898723543E+01   -0.246801781279816339E+02    0.534262768792188467E+02   -0.285727342690319261E+02    0.905279668468812471E+00   -0.181728977140651216E+01
    0.387340917465593293E+01    0.270129896723125427E+02   -0.502310131239397322E+02    0.234567809695927849E+02    0.796855940724624401E+00   -0.181683287533496629E+01
    0.392251247060266905E+01    0.217128534577955890E+02   -0.424908203009372158E+02    0.210111421298270500E+02    0.927519018858896760E+00   -0.181539254169384900E+01
    0.392251247060266905E+01    0.217128534577955890E+02   -0.424908203009372158E+02    0.210111421298270500E+02    0.927519018858896760E+00   -0.181539254169384900E+01
    0.392058211141636548E+01   -0.490771782471111351E+01    0.123568291801223467E+02   -0.718317902511471118E+01    0.804475177043730394E+00   -0.181461305176711107E+01
    0.392263263212480240E+01   -0.174239181287982206E+02    0.359397021945619599E+02   -0.182708143884849932E+02    0.947705205282639129E+00   -0.181446465997014306E+01
    0.392263263212480240E+01   -0.174239181287982206E+02    0.359397021945619599E+02   -0.182708143884849932E+02    0.947705205282639129E+00   -0.181446465997014306E+01
    0.388437657427745364E+01    0.160428457237061082E+02   -0.304623997900830545E+02    0.146621463358722224E+02    0.663214295808075005E+00   -0.181237503864066607E+01
    0.391654115567799010E+01   -0.101163290669241945E+02    0.230909733306712042E+02   -0.127151069893527193E+02    0.749747241313837187E+00   -0.181126139449182544E+01
    0.393081902914833847E+01   -0.204416522131511158E+02    0.421815994905947207E+02   -0.215023269173674407E+02    0.917757023355983304E+00   -0.180850491069588903E+01
    0.390589112438686925E+01    0.114851373269246437E+01    0.253284855355420291E+01   -0.347646680612541559E+01    0.864006540288302594E+00   -0.180588348678148214E+01
    0.386446232250673916E+01    0.146563898272529514E+02   -0.280924116933577039E+02    0.136536318406462698E+02    0.907972073395332924E+00   -0.180573680441986806E+01
    0.386446232250673916E+01    0.146563898272529514E+02   -0.280924116933577039E+02    0.136536318406462698E+02    0.907972073395332924E+00   -0.180573680441986806E+01
    0.394070963996956891E+01    0.564889877970514931E+00    0.680984305250873945E+00   -0.103723012939387615E+01    0.735695462364825747E+00   -0.180313895169990523E+01
    0.388771261490794018E+01   -0.547897770885344926E+01    0.118356177496955297E+02   -0.614973152577162807E+01    0.778322996650552934E+00   -0.180142198116460484E+01
    0.388771261490794018E+01   -0.547897770885344926E+01    0.118356177496955297E+02   -0.614973152577162807E+01    0.778322996650552934E+00   -0.180142198116460484E+01
    0.391909929320615902E+01   -0.212606395537566044E+02    0.432306930186925058E+02   -0.217530207158080628E+02    0.917156941583831986E+00   -0.180047886379027089E+01
    0.391328554574459986E+01   -0.452592160356843465E+00    0.539016195636767748E+01   -0.469726655331643883E+01    0.776056826953993362E+00   -0.180029185382359280E+01
    0.390128904117771924E+01   -0.318410141146272707E+02    0.672822111761561814E+02   -0.352802817391645931E+02    0.835993999137329968E+00   -0.179823074944610228E+01
    0.395209739158057971E+01    0.280661757158875957E+01   -0.375706031063268142E+01    0.118662037358862449E+01    0.889217396260630899E+00   -0.179723193445296703E+01
    0.395209739158057971E+01    0.280661757158875957E+01   -0.375706031063268142E+01    0.118662037358862449E+01    0.889217396260630899E+00   -0.179723193445296703E+01
    0.385986163884352607E+01    0.110274943188579471E+02   -0.188183347762285393E+02    0.798592065002532081E+01    0.853802596883417975E+00   -0.179558818008424259E+01
    0.389234333768425245E+01   -0.422893157028361841E+02    0.889423536293622590E+02   -0.464563245400538491E+02    0.974669362269760420E+00   -0.179462386741896296E+01
    0.389234333768425245E+01   -0.422893157028361841E+02    0.889423536293622590E+02   -0.464563245400538491E+02    0.974669362269760420E+00   -0.179462386741896296E+01
    0.388340047929109744E+01   -0.214669068300518688E+02    0.466491766567501713E+02   -0.249622496320591125E+02    0.616629714757333747E+00   -0.179433593018688842E+01
    0.388472913004515874E+01   -0.314957739349852375E+02    0.670955386767514597E+02   -0.354094150226426052E+02    0.797633611509313001E+00   -0.179279330891347755E+01
    0.388472913004515874E+01   -0.314957739349852375E+02    0.670955386767514597E+02   -0.354094150226426052E+02    0.797633611509313001E+00   -0.179279330891347755E+01
    0.393963029968145406E+01    0.602656917604429054E+01   -0.973236100548940897E+01    0.394836108698316934E+01    0.701645828522442283E+00   -0.179242157667661806E+01
    0.388850812246562327E+01   -0.168830482318772965E+02    0.377890963629695023E+02   -0.207228533217672179E+02    0.711053617019423490E+00   -0.179178963498620769E+01
    0.388850812246562327E+01   -0.168830482318772965E+02    0.377890963629695023E+02   -0.207228533217672179E+02    0.711053617019423490E+00   -0.179178963498620769E+01
    0.392779706761882608E+01   -0.177811520180104310E+02    0.363706410348543727E+02   -0.183794740618404262E+02    0.899791668225415231E+00   -0.179092649731200781E+01
    0.392432792301171673E+01   -0.331755318188938730E+02    0.697078640764977138E+02   -0.363820056473496365E+02    0.986759593030520188E+00   -0.179011984939628022E+01
    0.395316608881061882E+01   -0.136875706272075064E+02    0.303369752866271938E+02   -0.164046191860077784E+02    0.965096976875664425E+00   -0.178724507563603985E+01
    0.386797445175415078E+01    0.372792307481253715E+01   -0.463830816301810955E+01    0.112618677885069474E+01    0.532154741261671616E+00   -0.178669837024277811E+01
    0.390574836945040715E+01   -0.295195519792383863E+02    0.615420071409877494E+02   -0.318269929421710174E+02    0.490350628318625970E+00   -0.178492730334884175E+01
    0.390574836945040715E+01   -0.295195519792383863E+02    0.615420071409877494E+02   -0.318269929421710174E+02    0.490350628318625970E+00   -0.178492730334884175E+01
    0.392018709187686909E+01    0.335969302981696671E+02   -0.647695045902731579E+02    0.314308442972311752E+02    0.797815731593477295E+00   -0.178316618115772418E+01
    0.392018709187686909E+01    0.335969302981696671E+02   -0.647695045902731579E+02    0.314308442972311752E+02    0.797815731593477295E+00   -0.178316618115772418E+01
    0.392990434943180844E+01   -0.102241319641088921E+02    0.249681438288207289E+02   -0.145054372865686503E+02    0.923513670525278885E+00   -0.178223645430590505E+01
    0.385384910818969217E+01   -0.582517418234519369E+01    0.150083672967359405E+02   -0.898290783467584220E+01    0.789089306342361074E+00   -0.178148869962115719E+01
    0.393208735243565854E+01   -0.351763421082019789E+02    0.717608100165352312E+02   -0.364127761696998462E+02    0.965807964301203192E+00   -0.178107827525289686E+01
    0.393208735243565854E+01   -0.351763421082019789E+02    0.717608100165352312E+02   -0.364127761696998462E+02    0.965807964301203192E+00   -0.178107827525289686E+01
    0.388455649716847518E+01    0.251327959114998833E+02   -0.489205470291668405E+02    0.240316458502358898E+02    0.832089440679884884E+00   -0.178092510335757925E+01
    0.386655997090292658E+01   -0.154828926158713074E+02    0.338726212787272516E+02   -0.181623137273007558E+02    0.630646052449408634E+00   -0.178019122985334022E+01
    0.389667672858932690E+01    0.322763422062189704E+02   -0.620100187235129710E+02    0.299926073016010832E+02    0.723266371232272887E+00   -0.177806222649247525E+01
    0.391031337600536233E+01   -0.126057740405556444E+02    0.276755792178035449E+02   -0.147997622487905005E+02    0.923410988244515285E+00   -0.177743616227746237E+01
    0.385307513657254219E+01   -0.754615516619485049E+01    0.164067849364338088E+02   -0.864549282421884868E+01    0.920947002912887558E+00   -0.177727693342545878E+01
    0.394391456629674053E+01    0.353583273298177119E+02   -0.681389882100372120E+02    0.330261495373761704E+02    0.975431218103198328E+00   -0.177714850373768929E+01
    0.391633692210493223E+01   -0.197189409905403039E+02    0.434570174728761742E+02   -0.235368257413905724E+02    0.647018678266638503E+00   -0.177609407039807010E+01
    0.384670098653892012E+01   -0.208562345275885406E+02    0.451072190527348198E+02   -0.240247513607387759E+02    0.964991726160179475E+00   -0.177605311976463520E+01
    0.387237198702212027E+01    0.260929666822590889E+02   -0.499209012646407899E+02    0.240509168679086116E+02    0.765981129130020144E+00   -0.177579783260000745E+01
    0.387237198702212027E+01    0.260929666822590889E+02   -0.499209012646407899E+02    0.240509168679086116E+02    0.765981129130020144E+00   -0.177579783260000745E+01
    0.386810834413230964E+01   -0.246935535746396084E+02    0.513951503287869116E+02   -0.264747531951736335E+02    0.777246488238637179E+00   -0.177463282783333098E+01
    0.386810834413230964E+01   -0.246935535746396084E+02    0.513951503287869116E+02   -0.264747531951736335E+02    0.777246488238637179E+00   -0.177463282783333098E+01
    0.390386464223296059E+01    0.408032677891601736E+02   -0.792051365670048000E+02    0.386590262239156743E+02    0.850137745151103075E+00   -0.177431243795588056E+01
    0.390386464223296059E+01    0.408032677891601736E+02   -0.792051365670048000E+02    0.386590262239156743E+02    0.850137745151103075E+00   -0.177431243795588056E+01
    0.384418169923064568E+01   -0.127494807554685536E+02    0.274199039080039313E+02   -0.144362141014531460E+02    0.993771425475942993E+00   -0.177403093165340486E+01
    0.384418169923064568E+01   -0.127494807554685536E+02    0.274199039080039313E+02   -0.144362141014531460E+02    0.993771425475942993E+00   -0.177403093165340486E+01
    0.395580080808434786E+01   -0.310997107625374269E+01    0.819909572801155662E+01   -0.484726690620071565E+01    0.962970788913398490E+00   -0.177101705944733623E+01
    0.387900107823122653E+01    0.198869330004384466E+02   -0.363809323769987571E+02    0.166998819640237457E+02    0.735916796306293253E+00   -0.176975188652210402E+01
    0.389293198150933506E+01   -0.332214655161030379E+02    0.681929595084619677E+02   -0.347563801737906743E+02    0.725137468350620651E+00   -0.176956084072356301E+01
    0.393454692948431273E+01    0.774526240586320114E+01   -0.131678003923774867E+02    0.565013893951285695E+01    0.591694934358628855E+00   -0.176947441370597791E+01
    0.393454692948431273E+01    0.774526240586320114E+01   -0.131678003923774867E+02    0.565013893951285695E+01    0.591694934358628855E+00   -0.176947441370597791E+01
    0.395547155973457620E+01   -0.142857883763536080E+02    0.304559575614816538E+02   -0.159422055353070533E+02    0.956121460067009488E+00   -0.176946274555973915E+01
    0.395547155973457620E+01   -0.142857883763536080E+02    0.304559575614816538E+02   -0.159422055353070533E+02    0.956121460067009488E+00   -0.176946274555973915E+01
    0.389022906997278994E+01    0.247281533449472590E+01   -0.126913876499583012E+01   -0.100787357652430387E+01    0.580893895891370970E+00   -0.176909952596899434E+01
    0.389022906997278994E+01    0.247281533449472590E+01   -0.126913876499583012E+01   -0.100787357652430387E+01    0.580893895891370970E+00   -0.176909952596899434E+01
    0.393301003278949679E+01    0.663878221383052392E+01   -0.990272087888654085E+01    0.345420658779809742E+01    0.783327052368854027E+00   -0.176591425197229634E+01
    0.392716121050142419E+01   -0.143808381864332375E+02    0.321532756951850160E+02   -0.176100777367666552E+02    0.891550491073185625E+00   -0.176564888479546500E+01
    0.392716121050142419E+01   -0.143808381864332375E+02    0.321532756951850160E+02   -0.176100777367666552E+02    0.891550491073185625E+00   -0.176564888479546500E+01
    0.389846710576382804E+01   -0.101340488997312832E+02    0.252184696781764188E+02   -0.148893849643388307E+02    0.935583764099903181E+00   -0.176329173935609584E+01
    0.389967647923403149E+01   -0.815435658821704124E+01    0.202069669436677088E+02   -0.117964406132959283E+02    0.787777134351781427E+00   -0.176297310880466673E+01
    0.394622942980105051E+01   -0.226695248410081263E+02    0.476044516750961577E+02   -0.247535443377255149E+02    0.864761832870068803E+00   -0.176238847326014603E+01
    0.394622942980105051E+01   -0.226695248410081263E+02    0.476044516750961577E+02   -0.247535443377255149E+02    0.864761832870068803E+00   -0.176238847326014603E+01
    0.395782364991981694E+01   -0.342243717520318569E-01    0.353689009597484016E+01   -0.329767858644602541E+01    0.944386139283300285E+00   -0.176119357735057691E+01
    0.388422913583823970E+01    0.274894348273617766E+02   -0.529052814944817982E+02    0.256184182985395950E+02    0.886043556008987321E+00   -0.176110071587267836E+01
    0.388422913583823970E+01    0.274894348273617766E+02   -0.529052814944817982E+02    0.256184182985395950E+02    0.886043556008987321E+00   -0.176110071587267836E+01
    0.387888787966683424E+01   -0.239906176106324551E+02    0.516893084610306914E+02   -0.274759178573472695E+02    0.702118187975552588E+00   -0.176015138673565508E+01
    0.384907915619621122E+01   -0.249904642554919434E+02    0.530409545114237346E+02   -0.278775356582872291E+02    0.993751702380824886E+00   -0.176003794434600191E+01
    0.388801571628198417E+01   -0.733233696187943451E+01    0.182104802621265662E+02   -0.106204895478011991E+02    0.753256874005526322E+00   -0.175787691104287602E+01
    0.391510917706912664E+01   -0.359617419603483768E+01    0.102913429327887229E+02   -0.651704876414878242E+01    0.658519460405713852E+00   -0.175708131713369453E+01
    0.391510917706912664E+01   -0.359617419603483768E+01    0.102913429327887229E+02   -0.651704876414878242E+01    0.658519460405713852E+00   -0.175708131713369453E+01
    0.393129267832937046E+01   -0.120209919736123538E+02    0.288901830325513629E+02   -0.166648529100462071E+02    0.983526665306366232E+00   -0.175677403984923375E+01
    0.386354896025960670E+01   -0.358728061849567865E+02    0.739479730340121932E+02   -0.378539778596891665E+02    0.928249878450998267E+00   -0.175473677070516199E+01
    0.386982076368450123E+01    0.627278011997702833E+01   -0.802226330729868664E+01    0.194517059281551496E+01    0.973985400522185185E+00   -0.175283201633636887E+01
    0.394373712310363089E+01    0.276245903020195414E+02   -0.515349867110938789E+02    0.241316784504934247E+02    0.987073214544484379E+00   -0.175111777933171364E+01
    0.388147527852235896E+01   -0.136705648045779498E+02    0.322378819549205105E+02   -0.183432500085889671E+02    0.953737892604572757E+00   -0.175083408740215285E+01
    0.386925294370293216E+01   -0.207730455409486581E+01    0.721163863071126343E+01   -0.493986268967712761E+01    0.623723466538134597E+00   -0.174830916831119776E+01
    0.386925294370293216E+01   -0.207730455409486581E+01    0.721163863071126343E+01   -0.493986268967712761E+01    0.623723466538134597E+00   -0.174830916831119776E+01
    0.393177136000757343E+01   -0.446019485866407308E+02    0.921421097674422640E+02   -0.473330879255807773E+02    0.932169920245738193E+00   -0.174692504864307585E+01
    0.393177136000757343E+01   -0.446019485866407308E+02    0.921421097674422640E+02   -0.473330879255807773E+02    0.932169920245738193E+00   -0.174692504864307585E+01
    0.389120797271809238E+01   -0.274135500748126901E+02    0.563932442528035267E+02   -0.287303557068939597E+02    0.984973807481278052E+00   -0.174616097350404553E+01
    0.387610835382254493E+01    0.157362576338104390E+02   -0.278544227630998620E+02    0.123310505278313371E+02    0.684471083764998767E+00   -0.174501927331639806E+01
    0.391239469369057247E+01    0.121488751029451834E+02   -0.215831603834739667E+02    0.968685679917307141E+01    0.516927163922325406E+00   -0.174452665675871899E+01
    0.390799189461719720E+01   -0.202547005060199865E+02    0.426704227013101729E+02   -0.221555279607073174E+02    0.919813108840976779E+00   -0.174303092190408337E+01
    0.390799189461719720E+01   -0.202547005060199865E+02    0.426704227013101729E+02   -0.221555279607073174E+02    0.919813108840976779E+00   -0.174303092190408337E+01
    0.387610594868192493E+01   -0.221113500842378130E+00    0.148052130753390543E+01   -0.106597147182098695E+01    0.883080660545285889E+00   -0.174292272803934378E+01
    0.393997906487525995E+01   -0.262622571288786162E+02    0.542094440850678154E+02   -0.277519712958205673E+02    0.841929442381903037E+00   -0.174246732994451592E+01
    0.391704220032711703E+01    0.996627843173757810E+01   -0.187571456150532185E+02    0.902279292953367928E+01    0.744941860602106987E+00   -0.174173026588091684E+01
    0.391704220032711703E+01    0.996627843173757810E+01   -0.187571456150532185E+02    0.902279292953367928E+01    0.744941860602106987E+00   -0.174173026588091684E+01
    0.386840927246159083E+01    0.395258053459981795E+01   -0.481976918557160161E+01    0.104555868171263455E+01    0.863009928233145152E+00   -0.174090531662843784E+01
    0.386419057400640042E+01    0.742655496872728804E+01   -0.130487691351334121E+02    0.588056423729494782E+01    0.879717291736249019E+00   -0.174006019765965525E+01
    0.384397027382374290E+01    0.141101635490605304E+01    0.170399286523760907E+00   -0.138434970935546175E+01    0.951705462821060499E+00   -0.173909614809578716E+01
    0.392439598400078182E+01    0.306243805223667209E+02   -0.577061460624733797E+02    0.273594536165925319E+02    0.966214281576118550E+00   -0.173828022035046947E+01
    0.389130308332697439E+01   -0.202235740694790564E+02    0.417888126495069798E+02   -0.214070705009337843E+02    0.970045763126661131E+00   -0.173728233168709556E+01
    0.394145539809227330E+01    0.145675319122873645E+02   -0.257408962749631485E+02    0.114227291671027587E+02    0.809724202017076622E+00   -0.173683723447892846E+01
    0.388878163549757971E+01    0.274173508685223055E+02   -0.514320239400038801E+02    0.242958137872539197E+02    0.918326619988363846E+00   -0.173402812365757852E+01
    0.388878163549757971E+01    0.274173508685223055E+02   -0.514320239400038801E+02    0.242958137872539197E+02    0.918326619988363846E+00   -0.173402812365757852E+01
    0.392375034584439675E+01   -0.400886140654972678E+01    0.111768454315742929E+02   -0.690652255383909619E+01    0.783344760198477985E+00   -0.173339335154727259E+01
    0.392922302983691907E+01   -0.101103454072138987E+02    0.230375346367930547E+02   -0.126645703403880390E+02    0.885995104095141706E+00   -0.173311340607332509E+01
    0.387573154317810520E+01    0.249539506470898687E+01   -0.430077386825263375E+01    0.201274881704010511E+01    0.949719050009940613E+00   -0.173288023892687870E+01
    0.392413168896005971E+01   -0.114119918756992149E+02    0.262932282087385545E+02   -0.147045078746253353E+02    0.732358408103020775E+00   -0.173249689860003953E+01
    0.392413168896005971E+01   -0.114119918756992149E+02    0.262932282087385545E+02   -0.147045078746253353E+02    0.732358408103020775E+00   -0.173249689860003953E+01
    0.388439732113621972E+01   -0.446384877757867287E+02    0.908601184888769637E+02   -0.460188866345315617E+02    0.931969466607663555E+00   -0.173050724268916900E+01
    0.391805908169040151E+01   -0.333834795261631854E+02    0.695387274431168976E+02   -0.359442747428248879E+02    0.648549010738624032E+00   -0.172984259434272003E+01
    0.391805908169040151E+01   -0.333834795261631854E+02    0.695387274431168976E+02   -0.359442747428248879E+02    0.648549010738624032E+00   -0.172984259434272003E+01
    0.389085240483649386E+01    0.280959088024541757E+02   -0.543599342361422515E+02    0.265384361294650972E+02    0.909329432012012884E+00   -0.172887437910422470E+01
    0.393247670562783469E+01    0.124285201090868327E+02   -0.219856045200173611E+02    0.980643360264683395E+01    0.663268362012999768E+00   -0.172636677500969604E+01
    0.393615187294101077E+01   -0.194680185665955605E+02    0.408023927641557691E+02   -0.211188148170323302E+02    0.723368954074490755E+00   -0.172608936331989726E+01
    0.390232562889154622E+01   -0.270863688531324698E+02    0.554636158232602270E+02   -0.281706607113071499E+02    0.724576753451639965E+00   -0.172389763027836040E+01
    0.390232562889154622E+01   -0.270863688531324698E+02    0.554636158232602270E+02   -0.281706607113071499E+02    0.724576753451639965E+00   -0.172389763027836040E+01
    0.393949808541603375E+01    0.617693483809298982E+01   -0.100419737223096917E+02    0.405427901084931364E+01    0.844448207128825623E+00   -0.172270994689416246E+01
    0.386064669846820152E+01   -0.312791610030292730E+02    0.650045395677294664E+02   -0.335360144304521413E+02    0.817182101119218851E+00   -0.172087429560900818E+01
    0.386216539165114625E+01    0.198229916894375577E+02   -0.379133339586929594E+02    0.183418458821419108E+02    0.901004347230332070E+00   -0.171919390171722153E+01
    0.392144046901286458E+01   -0.369971781497195238E+02    0.773718618803632125E+02   -0.401570584664674683E+02    0.827062611080034316E+00   -0.171633586037961638E+01
    0.393664949445671652E+01   -0.415508005746856668E+01    0.125712503122623787E+02   -0.820775190705573721E+01    0.838858514124565025E+00   -0.171553472477534918E+01
    0.390344849634460900E+01   -0.600123972341083345E+01    0.144666026979632960E+02   -0.820013406892783792E+01    0.776764774065241248E+00   -0.171463461591462218E+01
    0.388661452111040262E+01   -0.354728851634065734E+01    0.840053292022248854E+01   -0.467401475459338656E+01    0.854708409605696051E+00   -0.171455882449600860E+01
    0.388661452111040262E+01   -0.354728851634065734E+01    0.840053292022248854E+01   -0.467401475459338656E+01    0.854708409605696051E+00   -0.171455882449600860E+01
    0.393020683036885998E+01    0.226489157918493333E+00    0.414031160541752286E+01   -0.417323198564307063E+01    0.969736857411672482E+00   -0.171391437485359566E+01
    0.388119242457611335E+01   -0.151937813302566127E+02    0.346231212107951478E+02   -0.192048227853064475E+02    0.749917475433059533E+00   -0.171320928129945216E+01
    0.388119242457611335E+01   -0.151937813302566127E+02    0.346231212107951478E+02   -0.192048227853064475E+02    0.749917475433059533E+00   -0.171320928129945216E+01
    0.388981927488075030E+01    0.391077468991567230E+02   -0.761655299481510752E+02    0.372898034950014221E+02    0.907097464328218472E+00   -0.171270294720130734E+01
    0.388981927488075030E+01    0.391077468991567230E+02   -0.761655299481510752E+02    0.372898034950014221E+02    0.907097464328218472E+00   -0.171270294720130734E+01
    0.394857747871083120E+01   -0.175302810824375115E+02    0.365885040681926625E+02   -0.188319773190918625E+02    0.962867842514220862E+00   -0.171242344721590389E+01
    0.386396275613985551E+01    0.303532717790297681E+02   -0.581770206423043064E+02    0.280504135568187394E+02    0.889789018687974442E+00   -0.171209474974132125E+01
    0.386396275613985551E+01    0.303532717790297681E+02   -0.581770206423043064E+02    0.280504135568187394E+02    0.889789018687974442E+00   -0.171209474974132125E+01
    0.393582355931543759E+01   -0.389238720134025584E+01    0.117658874629152308E+02   -0.761440254249509962E+01    0.974463154027709555E+00   -0.171189141513270249E+01
    0.393582355931543759E+01   -0.389238720134025584E+01    0.117658874629152308E+02   -0.761440254249509962E+01    0.974463154027709555E+00   -0.171189141513270249E+01
    0.384185505055580734E+01   -0.162618734601236241E+02    0.349338739840096650E+02   -0.184726099211514736E+02    0.955220062848758378E+00   -0.171098980517728649E+01
    0.386570172301739490E+01    0.181181720541577107E+02   -0.319890256693909549E+02    0.140948306444367972E+02    0.911447323718024616E+00   -0.171068871722537752E+01
    0.386570172301739490E+01    0.181181720541577107E+02   -0.319890256693909549E+02    0.140948306444367972E+02    0.911447323718024616E+00   -0.171068871722537752E+01
    0.389715489330582443E+01    0.203399110057211203E+02   -0.373967571693626581E+02    0.172443856000264759E+02    0.875396744628130885E+00   -0.171040052888313876E+01
